   3.0000000e+00   1.4002366e+02   2.8418909e+02   6.6992114e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.4690361e+02   2.7730915e+02   6.5370299e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.4534497e+02   2.7886778e+02   6.5737718e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   9.6806036e+01   3.2740672e+02   7.7179839e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   2.1282967e+02   2.1138308e+02   4.9829497e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.4317611e+02   2.8103664e+02   6.6248985e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.4448408e+02   2.7972868e+02   6.5940657e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.3457042e+02   2.8964233e+02   6.8277611e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.6766646e+02   2.5654629e+02   6.0475856e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.2856710e+02   2.9564566e+02   6.9692779e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.4762624e+02   2.7658651e+02   6.5199952e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.2960356e+02   2.9460920e+02   6.9448453e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.2654327e+02   2.9766949e+02   7.0169858e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.1700814e+02   3.0720461e+02   7.2417581e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.5391510e+02   2.7029766e+02   6.3717475e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.1713766e+02   3.0707509e+02   7.2387049e-01   4.0000000e+00   6.5280457e-01
   3.0000000e+00   1.4613144e+02   2.7808132e+02   6.5552323e-01   4.0000000e+00   6.5280457e-01
